fileID,power_mean,power_min,power_max,voiced_fr,pitch_mean,pitch_std,pitch_min,pitch_max,energy_mean,energy_std,energy_min,energy_max,shimmer_mean,shimmer_std,voiced_to_unvoiced_ratio,mfcc_1_mean,mfcc_2_mean,mfcc_3_mean,mfcc_4_mean,mfcc_5_mean,mfcc_6_mean,mfcc_7_mean,mfcc_8_mean,mfcc_9_mean,mfcc_10_mean,mfcc_11_mean,mfcc_12_mean,mfcc_13_mean,mfcc_1_std,mfcc_2_std,mfcc_3_std,mfcc_4_std,mfcc_5_std,mfcc_6_std,mfcc_7_std,mfcc_8_std,mfcc_9_std,mfcc_10_std,mfcc_11_std,mfcc_12_std,mfcc_13_std,mfcc_1_min,mfcc_2_min,mfcc_3_min,mfcc_4_min,mfcc_5_min,mfcc_6_min,mfcc_7_min,mfcc_8_min,mfcc_9_min,mfcc_10_min,mfcc_11_min,mfcc_12_min,mfcc_13_min,mfcc_1_max,mfcc_2_max,mfcc_3_max,mfcc_4_max,mfcc_5_max,mfcc_6_max,mfcc_7_max,mfcc_8_max,mfcc_9_max,mfcc_10_max,mfcc_11_max,mfcc_12_max,mfcc_13_max,y
00071.wav,0.0026113663,9.294122e-18,0.30185428,0.42724458204334365,104.50503286361682,14.93973664273317,72.96003314010925,163.7897364863335,0.04331687,0.02706887,6.0130442e-05,0.14853399,61.474531026269744,13.094801999795035,0.42724458204334365,-272.10544,67.92092,-15.384226,39.63496,8.3089485,-7.2496552,-21.308104,-16.76592,1.5476878,4.7788734,-8.675529,4.369974,3.5395977,113.865776,76.57623,36.71939,31.56308,28.06294,18.867931,15.414147,16.639091,12.622371,11.563765,11.707051,10.391109,9.337743,-619.92175,-131.67001,-119.00823,-44.999,-85.49677,-67.29643,-64.612686,-75.79114,-37.93006,-31.226254,-49.276215,-34.41044,-31.06957,-76.19575,216.05002,89.90752,140.76808,88.845566,46.288513,33.256485,32.790565,45.330772,44.098633,27.536617,34.613976,29.439926,0
00046.wav,0.0065037245,2.220446e-16,0.4245773,0.7391640866873065,98.81388981888925,13.53533951305853,65.0,163.7897364863335,0.06287152,0.050506,0.00040030686,0.20138912,62.978782939113664,13.85007197487107,0.7391640866873065,-331.55637,136.09053,7.490423,43.30591,11.125895,-1.7715044,-9.999681,-4.8818436,-9.361465,-5.2143817,-3.2262323,-1.5541052,-0.8999122,94.72133,57.57155,32.730495,29.922018,23.27232,17.67431,15.891528,11.653178,11.220016,10.638904,12.225435,8.781779,7.8616705,-553.77905,-29.798847,-94.73796,-32.94975,-62.05671,-54.10717,-59.817974,-44.108177,-45.38217,-37.978897,-31.042877,-27.398792,-22.019417,-111.20943,241.87334,91.4214,124.80496,75.78238,55.360542,43.265907,32.021103,20.271385,20.337755,32.210342,26.451649,22.560421,0
00046.wav,0.0071013942,5.551115e-17,0.5565458,0.791795665634675,100.79068557000105,9.357703841887101,72.53981427096451,137.7302022667084,0.07082181,0.045637134,0.0008987048,0.25357348,66.83617208602739,10.132271348776007,0.791795665634675,-311.90445,144.08511,9.524408,44.131218,15.381906,-1.7416223,-12.045219,-8.070157,-11.680038,-7.763696,-5.653092,-5.268927,-0.76841295,74.91273,54.048866,33.293747,28.89414,25.278753,18.58076,15.192126,12.283271,10.608582,10.02355,11.750219,9.857766,8.520617,-522.35486,-53.809418,-69.448425,-33.78547,-62.38875,-52.904133,-48.65813,-46.493473,-43.73595,-37.68165,-33.179695,-33.17681,-24.540394,-137.6712,235.21277,99.55026,123.42996,74.474815,50.06093,25.836872,29.371681,16.626686,18.750486,41.627556,28.765388,29.02655,0
00046.wav,0.0053243083,2.220446e-16,0.41767552,0.7407120743034056,104.39263702284084,11.785719035334255,72.53981427096451,189.23491376948436,0.059134398,0.04273697,0.00048822034,0.23586518,64.05494918484096,11.703752992936746,0.7407120743034056,-322.137,139.28029,4.5022707,41.71965,15.848088,-4.3357587,-10.643739,-4.26773,-9.693176,-7.7240562,-5.71584,-7.3501916,-1.5402179,80.84535,49.94516,32.812515,28.396254,23.8889,18.05096,15.700023,11.670184,11.975707,10.651037,11.572375,8.979205,7.8568964,-531.9965,-30.833256,-74.664665,-37.14947,-63.54371,-60.542065,-56.18984,-46.52098,-47.871895,-39.07253,-33.81766,-36.016167,-26.179285,-157.96236,230.25505,92.687164,116.22908,69.027176,52.25317,29.99358,35.020657,26.93607,21.099712,33.17696,21.04797,24.208824,0
00045.wav,0.0040268945,3.3881318e-19,0.4290323,0.5030959752321982,125.33937154525835,11.396321717484865,104.37997464223893,222.45470667747657,0.04861285,0.040745504,3.2833737e-05,0.19435419,55.639005373781835,22.104155072551908,0.5030959752321982,-363.87247,122.74642,-10.30475,12.718399,-11.067025,3.8968706,-14.99638,-3.3595881,-2.5172675,-11.81165,-5.7627997,-8.525526,-9.414776,135.6929,83.47855,36.784393,38.95418,36.707603,23.87773,19.922926,14.880784,13.027459,14.457271,13.369572,12.83576,10.411821,-591.90186,-74.77604,-107.807396,-81.844635,-115.6951,-59.320854,-88.160385,-66.52264,-56.677776,-58.74018,-53.365585,-49.892414,-40.78387,-96.363625,260.58072,108.905754,125.49333,79.666824,84.55495,27.531042,40.531788,35.004177,35.00997,41.84144,37.93337,21.19244,0
00045.wav,0.0044817743,1.1990943e-18,1.0079575,0.37770897832817335,123.43827613456942,7.44058866528333,108.06092649856241,168.58914210463126,0.050788406,0.043568287,3.8070953e-05,0.21002656,54.477345416883175,23.78621820286818,0.37770897832817335,-359.23654,123.63467,-23.691956,10.284694,-10.036897,0.5080757,-12.467141,-0.993498,-4.3400874,-11.724849,-2.8043098,-9.373892,-11.182564,147.92729,87.25961,39.20618,34.20553,37.4012,25.63639,18.326828,15.513791,12.783106,14.152054,14.201224,12.350943,11.412844,-599.1886,-82.11125,-123.49149,-107.57599,-120.07625,-71.10272,-72.364235,-70.16344,-43.664387,-54.02719,-45.123543,-43.234932,-58.355934,-112.272446,267.306,95.60235,143.45525,75.81355,84.243576,45.02564,41.17224,34.031334,30.675846,41.385967,26.37416,22.184925,0
00045.wav,0.00408124,4.87891e-19,0.39949682,0.4342105263157895,126.42237401310666,10.370096862158126,102.5867891540234,169.56576906952336,0.048428103,0.041652065,3.6394187e-05,0.1763429,52.99889488936644,24.815776084011453,0.4342105263157895,-370.56638,132.05203,-16.054646,-2.2464812,-4.5872955,-3.1058702,-14.019948,0.3883528,-3.484074,-12.961705,-1.2637367,-6.2674804,-10.948252,141.1843,88.232315,38.926018,30.07906,28.340895,21.501732,18.238525,15.284956,12.1987095,13.544405,13.417733,12.630026,11.657088,-585.57794,-69.31086,-109.3908,-81.849915,-105.45204,-65.557785,-68.47534,-52.539543,-58.403946,-54.113243,-41.214016,-44.793484,-53.033813,-144.1606,274.16138,107.58316,110.664696,90.96922,81.798004,39.386208,67.2775,35.95082,24.383877,45.618492,35.076256,18.063606,0
00045.wav,0.0031691785,8.878096e-19,0.53865635,0.5,121.31355162284369,9.510132557113426,106.2045044606715,172.52972650401387,0.04260821,0.036754593,3.7901333e-05,0.18098728,52.998597860281855,23.53682453730548,0.5,-379.7606,122.00917,-18.284805,12.665871,-0.9174614,-2.5585706,-16.201736,3.982321,-4.6755877,-11.113705,-1.8122739,-9.264803,-9.554215,140.99347,84.71509,36.430252,37.87493,37.946392,24.605068,19.944164,17.363186,15.06199,13.712296,13.660328,13.70018,12.770248,-605.3879,-62.96536,-114.04352,-87.35329,-118.05335,-70.25666,-72.49388,-54.315742,-60.958153,-56.18388,-41.407158,-49.994095,-48.76125,-142.14798,269.54956,96.10283,134.01889,92.859375,71.28028,43.90587,61.642593,47.438103,27.069431,45.900444,36.32761,35.179024,0
00040.wav,0.0006524111,2.1175824e-20,0.08913935,0.45743034055727555,192.980011978146,18.99836785172916,160.04877373483913,260.0,0.018827777,0.01725288,0.00049451407,0.096496694,51.979302831278964,13.213128550376034,0.45743034055727555,-434.42963,96.78191,17.950146,18.903124,15.866559,-1.0718017,-6.0186133,5.842535,-2.24186,-3.8121798,-5.336445,-8.53583,-4.9697986,96.74775,79.69458,38.26702,32.142536,23.240396,23.470722,17.877256,13.070134,13.064186,13.157998,10.30525,9.575642,9.428818,-626.907,-132.60077,-84.88869,-75.771805,-70.703,-98.86618,-70.4122,-38.309143,-47.443436,-52.6623,-38.376595,-43.51362,-40.256477,-190.04582,238.43347,125.40319,106.2227,88.647125,53.26426,37.40973,49.99125,32.938007,49.011837,36.09335,27.154377,24.249601,0
00040.wav,0.0006438109,1.2490009e-16,0.65723836,0.41253869969040247,187.41749607758356,17.848246756093474,148.4707041104003,251.14344552045984,0.017474951,0.018394409,0.00034590624,0.103217125,50.67283151266377,13.432194142459837,0.41253869969040247,-434.92346,104.0602,13.652062,18.579422,13.960219,-5.683639,-6.304327,5.239971,-2.0966208,-2.5129693,-4.369811,-9.824498,-6.748995,101.412445,70.66604,35.91808,33.571957,20.949741,24.602455,17.96905,14.279831,13.690824,12.677738,10.004199,9.395174,10.061448,-631.1585,-145.13202,-125.61279,-103.579094,-45.985325,-78.632935,-68.90081,-36.725704,-42.34905,-36.797054,-34.24191,-57.738045,-40.85338,-144.45184,231.11154,119.65726,110.58118,65.58075,54.626465,43.56507,48.285873,32.174202,37.544724,23.686283,18.907616,24.612804,0
00040.wav,0.00039348405,4.87891e-19,0.05487442,0.3591331269349845,181.6864388723612,14.77956828465262,152.82122781686914,237.04784702513638,0.014278664,0.013769567,0.00034909186,0.0695765,48.63225252622033,13.789475410027071,0.3591331269349845,-450.8007,102.814674,9.743989,18.538454,15.36063,-1.8359288,-5.309063,9.554616,-0.16418079,-2.0801792,-4.7735386,-8.3397455,-7.6112924,105.660614,74.705925,33.14944,33.929695,21.91974,22.80083,16.893806,12.31047,13.0589695,11.562577,9.211427,8.942962,8.894963,-645.88556,-132.59929,-109.416565,-85.562546,-61.231277,-86.61931,-55.86195,-30.997631,-42.38302,-37.422306,-38.162857,-41.836224,-33.095444,-228.5095,240.13596,119.86568,135.59918,64.20651,47.400635,40.88673,46.257866,35.201378,32.932972,26.739723,15.141823,21.101791,0
00023.wav,0.00047186893,2.9937532e-17,0.120482974,0.6571207430340558,211.73361374421373,30.900557283094916,86.76459052105223,298.66157229922914,0.017309286,0.013124219,0.0001989359,0.06640004,52.71884435310003,12.515705660185366,0.6571207430340558,-392.64908,56.664196,10.132566,29.235004,-23.042942,2.9916656,-4.687825,-4.06052,2.6598487,-4.3275084,1.9571272,-7.8231025,-2.2244396,114.34056,59.156498,42.92865,31.47646,24.757103,16.537224,17.87845,14.302755,15.76175,16.426695,11.036988,9.952691,9.335427,-683.6561,-109.18338,-122.20789,-40.389786,-93.188545,-42.812366,-53.621696,-40.322083,-46.624966,-49.417522,-34.611275,-35.195038,-36.75354,-165.07391,187.28287,118.526535,126.46553,49.373398,46.97631,50.31694,29.010742,41.55712,44.53286,43.449295,21.820057,25.230675,0
00023.wav,0.0005759487,5.3496884e-17,0.07863722,0.5688854489164087,216.59615654304892,31.60443851000114,153.70651218352927,298.66157229922914,0.01879943,0.014908898,0.0001617651,0.07409658,52.4443639684898,13.641882592986216,0.5688854489164087,-389.15338,58.66308,10.509122,24.091661,-20.181763,4.8340545,-3.404107,-7.2101855,1.2713554,-5.9152093,1.9728231,-8.035833,-4.6578145,119.776855,55.2152,41.48527,31.375046,24.856249,16.477148,18.12529,15.997078,13.741263,15.574826,11.433445,10.237813,9.940956,-657.37756,-117.31041,-135.52925,-50.180267,-94.24054,-50.473114,-53.217506,-55.840923,-52.16843,-52.69164,-34.608917,-37.810753,-34.719864,-158.2024,182.44846,115.767166,130.66982,32.68922,39.358532,52.242683,27.20131,44.734383,30.534042,41.05365,20.286776,29.491222,0
00023.wav,0.0006470776,1.4941661e-18,0.17444804,0.541795665634675,218.67055727172908,31.186103391467256,160.97592684906726,298.66157229922914,0.019382432,0.016470648,0.0002605687,0.12417213,52.87118038994832,13.010482892585946,0.541795665634675,-375.05298,54.232403,10.123291,23.043394,-15.3072195,4.844126,-7.346793,-2.6525245,0.6531269,-5.2203236,0.82650834,-8.94067,-5.3880844,117.367035,53.856762,45.214184,30.804972,24.666674,18.128695,17.39288,15.769281,13.6929455,15.825758,9.729188,9.662858,9.435947,-630.21674,-109.45842,-117.06809,-65.7046,-119.476776,-45.801067,-58.370247,-52.330235,-36.719208,-56.028343,-30.795647,-42.124584,-34.616066,-104.97715,184.65929,128.59729,123.22322,42.419636,53.485428,34.472244,37.882652,37.416874,39.768135,40.00261,23.083708,26.088455,0
00023.wav,0.00042315313,4.87891e-19,0.0689741,0.5425696594427245,208.7690057193967,26.874174910552505,160.04877373483913,298.66157229922914,0.016020522,0.012899905,7.549667e-05,0.06163313,50.299137826559324,14.804180244840607,0.5425696594427245,-399.48456,55.05879,2.5979729,21.935465,-20.693071,1.0019256,-7.650621,-3.8546238,-3.1252759,-5.669479,-1.2377709,-10.691757,-7.585085,130.48785,58.01735,41.79723,32.368282,23.017406,16.430828,17.387379,15.93816,14.986835,15.633208,10.8353815,10.182409,8.562344,-704.82904,-129.19202,-116.14966,-51.515953,-90.19603,-48.13663,-53.279728,-50.237236,-47.925198,-63.23806,-32.38311,-47.98855,-34.88965,-135.39748,189.59048,108.798874,133.57242,32.81745,42.839096,37.825287,37.511505,37.63665,37.788673,40.439728,17.737461,19.145203,0
00023.wav,0.0005734572,2.5622747e-20,0.063163005,0.6540247678018576,218.21826088520913,28.849097432190685,83.80907004857264,298.66157229922914,0.019090582,0.014451754,8.096031e-05,0.07884166,53.084461952350686,13.719652687779734,0.6540247678018576,-386.01868,57.808353,2.6598518,17.708378,-20.656778,1.2685201,-7.104022,-4.947776,-0.7122526,-6.297798,-0.94275963,-12.634789,-6.3268514,114.51884,54.38323,46.108215,30.36803,24.237349,17.424824,17.414526,15.435346,15.597623,15.962739,10.359717,10.245706,9.034788,-675.2693,-129.5115,-125.035095,-58.501,-121.08551,-48.668896,-53.277763,-56.946136,-43.50689,-51.472404,-35.077866,-49.659264,-35.146782,-144.99944,183.15012,114.32515,103.021576,36.969223,45.55717,42.270912,29.81247,33.787502,29.764706,29.692205,23.314667,24.818535,0
00023.wav,0.000532864,1.8118564e-18,0.17042619,0.5371517027863777,208.93517750376117,24.767883709538005,166.65273064969477,295.23115155842805,0.017222265,0.015366957,6.252321e-05,0.08996374,50.279020419383535,15.677613031096493,0.5371517027863777,-393.1948,52.165344,-0.6869127,17.476856,-24.346771,2.3793743,-5.872916,-3.0414238,0.42189923,-5.4977994,0.64923626,-10.111575,-7.2961645,132.81644,57.51332,41.594578,30.937256,24.661182,16.722633,17.479162,15.187112,13.978074,15.768719,11.525255,10.762305,9.384909,-678.0735,-126.99922,-111.59436,-49.994125,-100.40117,-44.165726,-50.72487,-56.615555,-41.523125,-50.424294,-42.425095,-48.10395,-34.86599,-109.52905,185.83438,105.00875,113.12437,39.378025,42.36577,43.964005,50.779465,41.239517,32.246666,35.247177,22.35426,23.686363,0
00023.wav,0.00048240263,1.6601846e-19,0.06536057,0.48839009287925694,216.19952108060122,35.16560287325517,91.39443895545271,298.66157229922914,0.015588299,0.015472706,5.3295094e-05,0.085927315,47.147428793504375,17.695093322180757,0.48839009287925694,-419.03397,47.66006,8.344236,18.297075,-18.434093,3.3238468,-6.1381345,-1.1960021,0.13884912,-6.6255894,0.34237283,-9.089828,-5.7599077,144.47649,52.021175,40.11739,31.811714,24.033213,16.544058,18.081598,13.943333,14.126308,16.367233,9.944475,11.620049,9.0654745,-673.231,-131.02904,-99.6335,-50.956398,-95.81381,-52.764256,-54.95536,-51.531487,-45.228275,-58.606796,-32.670303,-48.695816,-37.280407,-173.23076,184.87186,114.94777,119.65225,33.11022,43.604076,38.04808,35.112656,39.084476,32.482967,30.332293,20.106873,17.767986,0
00081.wav,0.0019800323,1.8512434e-18,0.06316834,0.7848297213622291,225.54546955045726,25.20438814837224,156.39325469067515,298.66157229922914,0.034942165,0.027519733,0.0001006801,0.14819156,57.91363713310992,13.737137495357846,0.7848297213622291,-391.8488,87.009735,-15.830725,21.945509,6.48395,-3.9437268,-7.5181813,-15.19683,-9.073067,-8.002189,-12.272687,-8.11634,-1.3612717,79.130775,56.516186,40.190063,30.5174,21.121954,21.404167,17.749552,17.896368,14.368345,14.124872,12.148247,11.363608,11.764836,-587.5514,-91.800934,-125.92462,-51.622646,-60.644894,-81.822136,-62.22136,-72.15158,-51.54245,-60.65458,-49.680984,-52.30922,-33.427475,-215.27641,192.21979,92.98671,114.93747,74.52608,52.018433,37.815006,32.54849,36.16993,33.34786,30.368992,38.429478,39.22297,0
00081.wav,0.002301283,1.3552527e-20,0.08721987,0.7910216718266254,230.46004579750993,25.1694057908219,172.52972650401387,298.66157229922914,0.03672451,0.030758107,8.907612e-05,0.14710714,57.69219639562032,14.769709619484921,0.7910216718266254,-399.95245,83.37572,-6.886873,18.243443,4.171932,1.4587451,-3.9338508,-17.582567,-12.698936,-10.700933,-13.410042,-7.1333523,-3.2905853,80.12077,58.78036,36.593887,28.393759,21.4849,18.647968,16.285175,16.558794,13.988834,13.505541,12.265977,10.552258,10.726295,-586.2381,-122.19422,-123.66118,-69.41643,-75.92867,-49.166916,-53.23497,-67.36059,-60.208786,-57.750763,-51.730553,-39.750847,-30.935741,-229.06557,177.49637,82.03189,108.07497,62.41396,54.369392,38.921196,30.515335,31.349785,28.351585,19.534487,25.085632,37.76875,0
00081.wav,0.0023095298,2.1785807e-17,0.07931024,0.8297213622291022,228.07451438911514,22.35586191648652,148.4707041104003,298.66157229922914,0.03855722,0.02865252,0.00015588243,0.12862132,60.08318172089692,11.325120602694518,0.8297213622291022,-394.7496,84.76907,-11.721317,31.738882,10.551563,0.1253578,-4.6658287,-19.33572,-11.975291,-9.896466,-11.91717,-6.863617,-4.279408,69.33492,58.868256,38.492638,34.260063,23.338343,23.661356,18.419924,16.906631,16.303293,16.263344,12.441596,12.630485,12.820308,-602.29474,-110.48971,-114.67654,-73.07016,-79.136536,-63.856438,-58.80291,-64.865364,-61.40959,-61.638992,-59.65882,-48.183758,-38.082977,-203.3288,180.13301,93.536964,151.01752,82.79025,65.904755,52.55678,29.74578,32.418095,63.917904,28.386724,33.45737,44.665325,0
